7560
flavor1 420
flavor10 420
flavor11 420
flavor12 420
flavor13 420
flavor14 420
flavor15 420
flavor16 420
flavor17 420
flavor18 420
flavor2 420
flavor3 420
flavor4 420
flavor5 420
flavor6 420
flavor7 420
flavor8 420
flavor9 420

General 618
General-1 flavor11 7
General-2 flavor11 7
General-3 flavor11 7
General-4 flavor11 7
General-5 flavor11 7
General-6 flavor11 7
General-7 flavor11 7
General-8 flavor11 7
General-9 flavor11 7
General-10 flavor11 7
General-11 flavor11 7
General-12 flavor11 7
General-13 flavor11 7
General-14 flavor11 7
General-15 flavor11 7
General-16 flavor11 7
General-17 flavor11 7
General-18 flavor11 7
General-19 flavor11 7
General-20 flavor11 7
General-21 flavor11 7
General-22 flavor11 7
General-23 flavor11 7
General-24 flavor11 7
General-25 flavor11 7
General-26 flavor11 7
General-27 flavor11 7
General-28 flavor11 7
General-29 flavor11 7
General-30 flavor11 7
General-31 flavor11 7
General-32 flavor11 7
General-33 flavor11 7
General-34 flavor11 7
General-35 flavor11 7
General-36 flavor11 7
General-37 flavor11 7
General-38 flavor11 7
General-39 flavor11 7
General-40 flavor11 7
General-41 flavor11 7
General-42 flavor11 7
General-43 flavor11 7
General-44 flavor11 7
General-45 flavor11 7
General-46 flavor11 7
General-47 flavor11 7
General-48 flavor11 7
General-49 flavor11 7
General-50 flavor11 7
General-51 flavor11 7
General-52 flavor11 7
General-53 flavor11 7
General-54 flavor11 7
General-55 flavor11 7
General-56 flavor11 7
General-57 flavor11 7
General-58 flavor11 7
General-59 flavor11 7
General-60 flavor11 4 flavor12 2
General-61 flavor14 3 flavor3 8
General-62 flavor14 3 flavor3 8
General-63 flavor14 3 flavor3 8
General-64 flavor14 3 flavor3 8
General-65 flavor14 3 flavor3 8
General-66 flavor14 3 flavor3 8
General-67 flavor14 3 flavor3 8
General-68 flavor14 3 flavor3 8
General-69 flavor14 3 flavor3 8
General-70 flavor14 3 flavor3 8
General-71 flavor14 3 flavor3 8
General-72 flavor14 3 flavor3 8
General-73 flavor14 3 flavor3 8
General-74 flavor14 3 flavor3 8
General-75 flavor14 3 flavor3 8
General-76 flavor14 3 flavor3 8
General-77 flavor14 3 flavor3 8
General-78 flavor14 3 flavor3 8
General-79 flavor14 3 flavor3 8
General-80 flavor14 3 flavor3 8
General-81 flavor14 3 flavor3 8
General-82 flavor14 3 flavor3 8
General-83 flavor14 3 flavor3 8
General-84 flavor14 3 flavor3 8
General-85 flavor14 3 flavor3 8
General-86 flavor14 3 flavor3 8
General-87 flavor14 3 flavor3 8
General-88 flavor14 3 flavor3 8
General-89 flavor14 3 flavor3 8
General-90 flavor14 3 flavor3 8
General-91 flavor14 3 flavor3 8
General-92 flavor14 3 flavor3 8
General-93 flavor14 3 flavor3 8
General-94 flavor14 3 flavor3 8
General-95 flavor14 3 flavor3 8
General-96 flavor14 3 flavor3 8
General-97 flavor14 3 flavor3 8
General-98 flavor14 3 flavor3 8
General-99 flavor14 3 flavor3 8
General-100 flavor14 3 flavor3 8
General-101 flavor14 3 flavor3 8
General-102 flavor14 3 flavor3 8
General-103 flavor14 3 flavor3 8
General-104 flavor14 3 flavor3 8
General-105 flavor14 3 flavor3 8
General-106 flavor14 3 flavor3 8
General-107 flavor14 3 flavor3 8
General-108 flavor14 3 flavor3 8
General-109 flavor14 3 flavor3 8
General-110 flavor14 3 flavor3 8
General-111 flavor14 3 flavor3 8
General-112 flavor14 3 flavor3 8
General-113 flavor14 3 flavor3 4 flavor6 2
General-114 flavor14 3 flavor6 4
General-115 flavor14 3 flavor6 4
General-116 flavor14 3 flavor6 4
General-117 flavor14 3 flavor6 4
General-118 flavor14 3 flavor6 4
General-119 flavor14 3 flavor6 4
General-120 flavor14 3 flavor6 4
General-121 flavor14 3 flavor6 4
General-122 flavor14 3 flavor6 4
General-123 flavor14 3 flavor6 4
General-124 flavor14 3 flavor6 4
General-125 flavor14 3 flavor6 4
General-126 flavor14 3 flavor6 4
General-127 flavor14 3 flavor6 4
General-128 flavor14 3 flavor6 4
General-129 flavor14 3 flavor6 4
General-130 flavor14 3 flavor6 4
General-131 flavor14 3 flavor6 4
General-132 flavor14 3 flavor6 4
General-133 flavor14 3 flavor6 4
General-134 flavor14 3 flavor6 4
General-135 flavor14 3 flavor6 4
General-136 flavor14 3 flavor6 4
General-137 flavor14 3 flavor6 4
General-138 flavor14 3 flavor6 4
General-139 flavor14 3 flavor6 4
General-140 flavor14 3 flavor6 4
General-141 flavor14 3 flavor6 4
General-142 flavor14 3 flavor6 4
General-143 flavor14 3 flavor6 4
General-144 flavor14 3 flavor6 4
General-145 flavor14 3 flavor6 4
General-146 flavor14 3 flavor6 4
General-147 flavor14 3 flavor6 4
General-148 flavor14 3 flavor6 4
General-149 flavor14 3 flavor6 4
General-150 flavor14 3 flavor6 4
General-151 flavor14 3 flavor6 4
General-152 flavor14 3 flavor6 4
General-153 flavor14 3 flavor6 4
General-154 flavor14 3 flavor6 4
General-155 flavor14 3 flavor6 4
General-156 flavor14 3 flavor6 4
General-157 flavor14 3 flavor6 4
General-158 flavor14 3 flavor6 4
General-159 flavor14 3 flavor6 4
General-160 flavor14 3 flavor6 4
General-161 flavor14 3 flavor6 4
General-162 flavor14 3 flavor6 4
General-163 flavor14 3 flavor6 4
General-164 flavor14 3 flavor6 4
General-165 flavor14 3 flavor6 4
General-166 flavor14 3 flavor6 4
General-167 flavor14 3 flavor6 4
General-168 flavor14 3 flavor6 4
General-169 flavor14 3 flavor6 4
General-170 flavor14 3 flavor6 4
General-171 flavor14 3 flavor6 4
General-172 flavor14 3 flavor6 4
General-173 flavor14 3 flavor6 4
General-174 flavor14 3 flavor6 4
General-175 flavor14 3 flavor6 4
General-176 flavor14 3 flavor6 4
General-177 flavor14 3 flavor6 4
General-178 flavor14 3 flavor6 4
General-179 flavor14 3 flavor6 4
General-180 flavor14 3 flavor6 4
General-181 flavor14 3 flavor6 4
General-182 flavor14 3 flavor6 4
General-183 flavor14 3 flavor6 4
General-184 flavor14 3 flavor6 4
General-185 flavor14 3 flavor6 4
General-186 flavor14 3 flavor6 4
General-187 flavor14 3 flavor6 4
General-188 flavor14 3 flavor6 4
General-189 flavor14 3 flavor6 4
General-190 flavor14 3 flavor6 4
General-191 flavor14 3 flavor6 4
General-192 flavor14 3 flavor6 4
General-193 flavor14 3 flavor6 4
General-194 flavor14 3 flavor6 4
General-195 flavor14 3 flavor6 4
General-196 flavor14 3 flavor6 4
General-197 flavor14 3 flavor6 4
General-198 flavor14 3 flavor6 4
General-199 flavor14 2 flavor15 1
General-200 flavor17 1 flavor2 24
General-201 flavor17 1 flavor2 24
General-202 flavor17 1 flavor2 24
General-203 flavor17 1 flavor2 24
General-204 flavor17 1 flavor2 24
General-205 flavor17 1 flavor2 24
General-206 flavor17 1 flavor2 24
General-207 flavor17 1 flavor2 24
General-208 flavor17 1 flavor2 24
General-209 flavor17 1 flavor2 24
General-210 flavor17 1 flavor2 24
General-211 flavor17 1 flavor2 24
General-212 flavor17 1 flavor2 24
General-213 flavor17 1 flavor2 24
General-214 flavor17 1 flavor2 24
General-215 flavor17 1 flavor2 24
General-216 flavor17 1 flavor2 24
General-217 flavor17 1 flavor2 12 flavor6 5
General-218 flavor17 1 flavor4 12
General-219 flavor17 1 flavor4 12
